call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
fcda4bd7-2861-418a-92ee-7822c433dced,503,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
216a4fd8-33a1-4fdd-b38f-9403063561ec,440,1,0,0,0,"Cancel my account right now! Could you please verify your account number? I am glad we could resolve that for you. Thank you for calling support, how can I help you? Let me check the status of your order.",0
a1bdacdb-5836-4a5c-a38b-2141266bc753,6,0,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",1
74bc2473-b6d3-4e27-8fc9-292ed0ba2293,226,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
0a9285c3-51cd-46a1-ad21-0b903e2ec063,440,5,0,0,0,Could you please verify your account number?,0
cea324f3-b20e-45c9-9b03-5efaf052f1d8,497,4,0,0,0,"I have processed your request, is there anything else?",0
c678a2f6-535b-4142-8e24-67cda3e77816,315,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
e4aa4d64-ed3e-4ac3-87a2-9ec5efe26242,552,3,0,0,0,"I am glad we could resolve that for you. You guys are completely useless. Have a great day, thank you for being a customer.",0
6368df90-0d38-45c7-bf03-e5c43832c68f,431,1,0,0,0,"You guys are completely useless. Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
d11167f0-661a-40ce-96cc-ae3cb1d44d13,379,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Let me check the status of your order.",0
c830d0c4-b14e-4e90-81bc-af0d4d8b29bc,233,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
be7600b0-495d-46e3-b4d2-880c8b4110ef,242,5,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
d8473682-e629-43fc-8eef-fb639de53528,366,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
6351661e-15e0-4f98-adf7-f73bdfed97ce,440,3,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
64867835-e856-4889-90d0-861f10ec2f6b,485,5,0,0,0,"Have a great day, thank you for being a customer.",0
fe808e95-aebf-4e8e-b42d-86d183c58ffc,550,5,0,0,0,"I've been waiting for months and nothing has happened. Let me check the status of your order. Could you please verify your account number? Thank you for calling support, how can I help you?",1
9b88fd3c-2476-4723-b6fe-ae03113ff374,481,4,0,0,0,"I have processed your request, is there anything else?",0
9765b040-3c65-4193-a9a7-1d729de66678,389,5,0,0,0,"I have processed your request, is there anything else?",0
a23d3b61-74cd-425b-a79d-4eb9494f6781,700,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
b91524e1-b582-4b31-9223-aedfe4bfe15e,384,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
27287b5e-252c-484f-8c04-c38de8a97049,42,0,0,0,0,"I have processed your request, is there anything else?",0
6397fbaa-eeef-490f-ae40-b7c7cff55ce9,385,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
5bdb30b0-956e-4a1e-bced-196de58949e5,8,0,0,0,0,Let me check the status of your order.,1
6eead417-dd71-4ec0-ae58-b7103808b6bd,462,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
24273fb5-0d1e-43f7-a32e-38fc7af5fdca,356,3,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
c32daa77-494f-45d2-8b61-d3e9f3cb0262,249,5,0,0,0,"I have processed your request, is there anything else?",0
7699abe7-e261-4ac4-aad2-c9777a12b6c0,554,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? I'm going to sue your company.",0
cd883ba8-b683-4d1b-a853-bffa24ff6352,364,3,0,0,0,Could you please verify your account number?,0
cbe833e1-6f16-4555-ac01-47f9864aeffe,522,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
e3d9eb19-88e7-439e-8020-1d82cb0c8ca6,312,3,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Let me check the status of your order.",0
3133b0c0-7a19-4e30-8542-20bd42cd8f0a,318,3,0,0,0,"Cancel my account right now! Let me check the status of your order. Thank you for calling support, how can I help you? I am glad we could resolve that for you.",0
884dbd46-57ad-4161-b75b-36ae77535cad,543,4,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
17744263-a126-44ae-9c27-bf82fdae7864,202,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
726a575a-6cc5-4128-a65d-97902999a5e1,644,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Let me check the status of your order.",0
ca17a150-3164-4527-ac8d-a96ff208ea2a,39,0,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer.",0
772255ec-7c01-4495-9212-bdf679cc281c,199,5,0,0,0,"You guys are completely useless. Thank you for calling support, how can I help you? I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
eb287f04-16af-4aa5-916e-252b4bdf14ea,321,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
e49b8c42-e635-4416-b528-988decbc96e2,470,2,1,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",1
0d00dcad-0539-4d91-9578-227777dc2364,330,3,0,0,0,"I have processed your request, is there anything else? Cancel my account right now! I am glad we could resolve that for you. Thank you for calling support, how can I help you? Could you please verify your account number?",0
526375a6-f7f3-493b-a3d1-5f68e0b1fa28,360,1,0,0,0,"Thank you for calling support, how can I help you?",0
4447325d-cd6e-4b61-8d29-e8bd47d0ac7a,546,5,0,0,0,Could you please verify your account number?,0
c34dea45-db43-49ee-be10-290ac1a33b78,439,3,0,0,0,"Have a great day, thank you for being a customer.",0
033a1225-004b-4c6a-ba86-b10be9d77259,215,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
e571693c-03f1-4c11-8ff7-9165a63881b1,273,3,0,0,0,"Have a great day, thank you for being a customer.",0
d5df53e9-84ae-494f-a8b6-b5ab1ca3ec18,531,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else? I'm going to sue your company. I am glad we could resolve that for you.",0
db017475-36e2-40d4-be0e-6309716a4879,299,2,0,0,0,Let me check the status of your order.,0
b02bce8f-9288-4ab2-9323-6472f63bd69f,688,3,0,0,0,Let me check the status of your order.,0
9f05aa3c-a640-45dc-b243-511b8812fef5,383,4,0,0,0,"Let me check the status of your order. I am glad we could resolve that for you. Thank you for calling support, how can I help you? I'm going to sue your company.",0
7d2af1a5-786c-4790-a2fa-24af16206240,261,4,0,0,0,"Thank you for calling support, how can I help you?",0
b196574f-7c18-41b6-aeeb-633609ed15fd,263,5,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
f93b9189-928c-48c2-a053-ab9f47c187cb,396,3,0,0,0,Could you please verify your account number?,0
19a33f30-cb39-46cf-853d-0d0e18bee1cc,500,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
7b58e9f0-c4a3-4eeb-b3a2-b4c329cfefce,523,3,0,0,0,Let me check the status of your order.,0
bce0ab9a-dd8e-436f-981a-737e6dd5c383,506,3,0,0,0,"Thank you for calling support, how can I help you?",0
88732ce9-8d57-4cb6-b424-413c3c69eb63,195,2,0,0,0,Could you please verify your account number?,0
48cd1f47-e144-4f03-9f2c-fb29cd222e92,434,4,0,0,0,This is very disappointing service. Could you please verify your account number?,1
662f5ddb-dfd9-4601-901d-5f366244bd3f,337,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
5ff71c81-4c6a-4e7d-a851-9373ed1e8fa4,317,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
d479caf0-9d0b-4eb9-beb3-da8e9dd10a93,658,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
45a5492c-98eb-4dd3-85cd-a81a71fb351d,649,5,0,0,0,"Thank you for calling support, how can I help you?",0
e79cdc49-e3e0-4c77-a155-e4f3913617d7,392,3,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. Cancel my account right now! Have a great day, thank you for being a customer.",0
390e2f5c-caa5-4301-93cc-46dceb401041,266,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Let me check the status of your order.",0
879f1593-a72d-48d7-9b9a-7deacaf7c2b6,260,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
b8222161-3bd6-4021-a23c-a9db87a31928,436,5,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
4bb888d9-cafc-419a-a327-3bb5b6ea4d00,295,2,0,0,1,"I have processed your request, is there anything else? Let me prescribe something for your fever. Thank you for calling support, how can I help you?",1
3d13052c-aaad-4714-9852-fa56f6d11181,604,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
6c483580-aa81-43c2-bfb1-bcd57e9a8417,245,4,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
d9117f3e-c7cd-434a-a6f3-0f734444e327,489,2,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
596772ea-f59e-4c63-8139-d69afbd42cae,341,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
ccf48f6d-11ec-473f-be09-aca917608ab7,510,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
00bc1864-eb98-4a90-85b5-562a58cc558b,30,1,0,0,0,"Thank you for calling support, how can I help you?",0
ffc9b760-3a77-444e-bb40-90154889bda6,226,3,0,0,0,"This is ridiculous, I want to speak to a manager now! Have a great day, thank you for being a customer. I am glad we could resolve that for you. Could you please verify your account number?",0
93dcdee7-fc1b-4997-9dea-e1d662ed1936,543,4,0,0,0,"Let me check the status of your order. Could you please verify your account number? I have processed your request, is there anything else?",0
ebc92776-3208-4a60-8072-ba4048f6b867,382,1,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
6b5d1ffa-503d-4f08-ae03-e8f51ffb4d48,224,1,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
4adbf798-2a0e-443d-bbf6-e6c0c3aaf2c6,20,0,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
ba550dce-52c4-4fcf-94d2-a19a8efea0f7,308,4,0,0,0,I've been waiting for months and nothing has happened. Let me check the status of your order. Could you please verify your account number?,1
488dc7be-08cf-47bd-9e30-9678277ae561,533,1,0,0,0,"Let me check the status of your order. Could you please verify your account number? Thank you for calling support, how can I help you?",0
7ea8a654-f929-4d64-badc-cb81d8eeb12c,634,3,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
281d9c98-55f0-4678-9031-b231763723cf,32,0,0,0,0,"Have a great day, thank you for being a customer.",0
cf307d09-1d0b-4c2c-87a0-c6af18450d94,412,4,0,0,1,"Could you please verify your account number? Thank you for calling support, how can I help you? I recommend taking ibuprofen for the pain.",1
e06118a3-3fff-4a64-a5f3-f511f0dc8c34,406,1,0,0,0,"Thank you for calling support, how can I help you?",0
4583c9e5-7a14-43cb-89c8-35fa67a07742,317,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
0ebd494e-0097-4fc4-bb3b-0d65145d5c7b,328,1,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Could you please verify your account number?",0
21fe8459-e2d9-4b2a-aeef-3b48c79f58a3,436,3,0,0,0,Let me check the status of your order.,0
d931de97-777d-46d6-b9a6-66a6ad86924c,457,5,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
179b3f73-fab1-4d83-b5cf-f173056cd7d4,366,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
7b44a9d8-eae3-4a51-ba32-6ce40d7c6f5d,461,5,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
12206493-0228-4a6f-8e31-e948b8385848,429,3,0,0,0,"Have a great day, thank you for being a customer.",0
f48a27c9-5c1e-4e34-8a1d-ba11b076aa91,493,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. Cancel my account right now! I am glad we could resolve that for you.",0
a37e8edc-ce2d-4b33-b7fc-e2fcb35bbee3,545,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
54f209ad-82c2-4c0d-8684-d32c92c96a1b,287,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
054d18fe-84f4-4480-abaa-44db0d1897aa,243,5,0,0,0,"Have a great day, thank you for being a customer.",0
32e40f52-3f63-4230-8f91-1f337c9f2e4b,270,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
cf1781bc-1710-4c0a-9eb3-c4c4bc8005ee,254,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
cb7a290f-8ad1-4cb3-886e-5aaec14b0925,34,0,0,0,0,"I have processed your request, is there anything else?",0
9691951c-34cb-413d-b5df-14dffb970f96,366,5,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number?",0
e2c39421-2fe7-4a29-89fc-c9d14a7198ab,126,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
200d1bf0-ea82-4ce2-88c8-786a6bf09792,146,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Could you please verify your account number?",0
30ef54f3-0442-4a50-aa69-02a3f4059ab9,265,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? You guys are completely useless.",1
4ac95e4b-1d1e-410e-bb5c-250c1c4b7521,138,3,0,0,0,"Could you please verify your account number? Let me check the status of your order. Thank you for calling support, how can I help you?",0
591df6c9-d6b1-461e-95ad-6d4bfdba87d5,322,1,0,1,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Sorry, I think I dialed the wrong number. Could you please verify your account number?",1
d2cc7809-d0f6-4ffc-b60f-a91fe82e45fa,625,4,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Have a great day, thank you for being a customer. Could you please verify your account number?",0
1873db28-9b6b-4d60-8561-9eda8efdf2c3,353,2,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you?",0
e32762fc-5692-44a0-af6b-3834aa98c0d5,363,2,0,0,0,Could you please verify your account number?,0
11f743a6-f68d-4c78-9f53-a882be2c6d65,574,1,0,0,0,"I have processed your request, is there anything else?",0
853f7475-8d0a-4204-b595-8fbebd3b18ba,568,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
0bd0609d-202b-43d0-a130-32613bbe95ce,481,4,0,0,0,Let me check the status of your order.,0
b542453f-6342-4269-899c-69ad753a9c97,504,5,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
188cc5b0-f0b6-4047-b6ea-b2ce428b4657,410,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
2839c91b-6e0e-40c1-b052-b7a41c6d2f4b,293,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you?",0
57e13fbf-47ca-4227-ae0a-8505f79a12a6,366,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
6166475d-cbb0-4119-98fd-36dc17591bcb,427,3,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
7d4fa461-655f-46ed-b828-bc81591d76f3,471,4,0,0,0,Could you please verify your account number?,0
f07638a1-7745-471b-9a6f-0f0063a2a40c,355,2,0,0,0,"Have a great day, thank you for being a customer.",0
1aeeb217-1497-4679-ab77-0ba6f59e3899,551,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
8e049a21-8dbd-4338-9782-522a12e34eb9,617,1,0,0,0,"Have a great day, thank you for being a customer.",0
b99b5549-d1bc-4e99-8cac-03165ad29168,606,5,0,0,0,Could you please verify your account number?,0
e07a7a3c-b90f-44ce-b7dc-a0bb5b23cad0,34,0,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
8d5d1cf6-c9e2-4875-8e83-8d0d87787a61,408,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
b736a04d-27a1-41a7-b910-345c6acf3e8a,459,5,0,0,0,Could you please verify your account number?,0
440e49f7-a032-4a8e-b9c7-32940562773e,236,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
cdae2c5e-ea2b-479f-9fd9-137404adffc7,504,4,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. You guys are completely useless. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
c3705aa9-09ba-4263-854f-783ef0bdac29,423,2,0,0,0,"Have a great day, thank you for being a customer.",0
1922a5b9-0d51-4ae9-b53d-5c6e23a5f79c,308,1,0,0,0,"I have processed your request, is there anything else?",0
79641ab3-ecf3-4d5d-aab2-74910b41e7f1,321,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
f68ef9aa-56b6-4460-9e59-582891faf918,508,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
3d6b8fac-4e1a-4448-b95a-5f3a88cae3e2,30,4,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? I really don't understand why this is so difficult.",1
0a543ba8-baad-49cb-b6a5-f4c58a80a996,172,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
c33ca7e0-a83e-4c7c-8a18-8a665a5a2e52,30,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
c6998ba9-7ef7-49a1-99b5-48dfc99bea87,390,1,0,0,0,"Thank you for calling support, how can I help you? I am glad we could resolve that for you. You guys are completely useless. I have processed your request, is there anything else? Could you please verify your account number?",0
a089b45c-afd6-401c-b8a1-7d26ed7d14fd,487,1,0,0,0,"Let me check the status of your order. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
1fcd9505-3f94-4c7d-aa23-074b192e8026,405,2,0,0,0,"I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
15e72280-d704-4e91-ad91-857ed6c714ab,625,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
711298ac-ff4d-4713-801a-c0b874538de8,580,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
ab32b21d-f9b6-4823-b67b-f4c34e3c65fd,5,0,0,0,0,Could you please verify your account number? Let me check the status of your order.,1
1b1f16cf-a55f-4a84-ac93-693ded208881,477,4,0,0,0,I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you.,0
8b699cc3-f37b-46d7-b6f8-7e903d2be0fa,366,3,0,0,0,Could you please verify your account number?,0
a2fe829b-83b5-4ec2-882f-91449a6a12e9,275,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
a2fdb1fc-fb3e-40d9-8e17-1d8dc5f2cf5b,665,3,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! I have processed your request, is there anything else?",0
182c9c32-347d-44e4-931d-d32c4b2edff8,354,4,0,0,0,"Have a great day, thank you for being a customer.",0
b792b3c5-06dd-4d55-8cee-b0ba435e730f,237,3,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
1b65dd86-bc22-46e3-ae27-b85fd2a914fb,489,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Let me check the status of your order.",0
718362a8-c8d0-43ed-9221-a11b0e57abe2,319,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
b7398b67-8d7f-4639-885a-1f12f7f6941e,363,3,0,0,0,"Have a great day, thank you for being a customer.",0
48410edd-61e6-4aac-a913-7af0ed1bc675,669,2,0,0,0,Could you please verify your account number? You guys are completely useless. Let me check the status of your order. I am glad we could resolve that for you.,0
649e2229-83fd-4e8e-bc7e-a7d75d948899,375,1,1,0,0,"Thank you for calling support, how can I help you?",1
eca8cea2-5026-4c4a-a8ee-1b0afc8ab600,357,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order.",0
98caaa2a-0980-4371-ba14-fcc639405bfc,211,1,0,0,0,"I have processed your request, is there anything else?",0
7b92dee4-b54f-4bd4-9e3a-592f7d7d96b4,435,5,0,0,0,"I have processed your request, is there anything else?",0
a30482d8-fcce-44b0-a1c1-d4be4798f1d7,367,4,0,0,0,"Thank you for calling support, how can I help you?",0
88ec88ba-a0ab-47d0-a33b-3ce78a8c9db6,396,2,0,1,0,"Thank you for calling support, how can I help you? Sorry, I think I dialed the wrong number. Could you please verify your account number?",1
023cab23-6f71-4ace-9826-a5cab520296b,322,2,0,0,0,"Could you please verify your account number? Let me check the status of your order. Have a great day, thank you for being a customer.",0
8be7435d-d994-4084-8872-30c687a17b08,530,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
6dd96eae-3f3b-435a-999d-c1c01d0cb86d,253,4,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
