call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
16970d5f-ac7c-4e8e-9604-249590e2341d,315,4,0,0,0,Let me check the status of your order.,0
b1ceba77-bb23-4004-bf0b-3c40d4b24f29,420,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
5aaaeb7d-dc0c-4442-b270-dac169358c36,359,3,0,0,0,Let me check the status of your order.,0
597051bc-b7c0-4caf-ae6b-81f81743ec1b,485,2,0,0,0,"I have processed your request, is there anything else?",0
e36bc7b5-300b-4190-ac3a-6d20e14623ac,432,3,0,0,0,Could you please verify your account number?,0
d0e845d9-5b9d-4b69-bd70-ac4109ad4a12,502,3,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
9df546f6-7398-44bb-b10a-82b26888405c,244,1,0,0,0,Let me check the status of your order.,0
c33a5dda-90d6-4dd2-9d29-42299a982c1e,278,3,0,0,0,"Thank you for calling support, how can I help you?",0
d61254ec-7bde-4a9f-b99f-c3dee16c95b3,284,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else?",0
c9fdf574-dbed-4738-a844-7b8efb4979a0,638,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Let me check the status of your order.",0
ce25dbdd-55dc-49cb-9f0e-edbb2c3e2a3b,524,2,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
d4b90255-3d7a-4680-a604-a379447a4a3a,269,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
89c7bf9a-3318-40a4-912f-2d635143a07f,475,5,0,0,0,"I have processed your request, is there anything else?",0
9074bd9a-0b66-4863-a20a-08dc693a79ac,40,0,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
ec3802c7-d7e4-4a22-9e8e-b12e2fe9aff9,511,4,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you.",0
fefe8c7d-bfbb-493e-bb07-34f57477a9a7,281,3,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Could you please verify your account number?",0
817b108c-1137-412d-931b-fb9a58ff5d2b,684,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
6228cfde-aded-4354-84e9-8d5202ed76b7,624,3,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. I'm going to sue your company. Let me check the status of your order. Thank you for calling support, how can I help you?",0
aaa5b2a9-a7aa-4f4b-b8ef-3d5b4b6c61b7,286,3,0,0,0,"Thank you for calling support, how can I help you?",0
bb7a9327-b8e5-4fea-98f9-7dd1cc163078,678,2,0,0,0,"This is ridiculous, I want to speak to a manager now! Could you please verify your account number? I have processed your request, is there anything else? I am glad we could resolve that for you.",0
4dad9e90-9f91-4ece-aec1-c1c17f32abab,195,2,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
286c856d-55e1-4cc1-b953-4603d3cf0a7b,132,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
bf66da8a-1d8c-49f4-adfe-9112e2f4fc3b,433,4,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
f9610771-586b-49d4-bf44-7288ab0f6ea5,289,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
4af3bd09-0024-4d62-88a4-5538fc277790,281,3,0,0,0,"Have a great day, thank you for being a customer.",0
92fcd07e-a85d-42fb-bc3f-971e1a503ead,270,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
127a6516-5791-471a-96e9-f5e1e9e511f7,535,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
469f2e79-5566-44e3-b9b3-3e6354511afa,368,5,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
3762fffe-3b4f-4e5b-b6b8-8363ea9d5e5d,487,5,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
21e981f2-8ec4-41e6-a550-99290d2db0f4,377,5,0,0,0,"I'm going to sue your company. Have a great day, thank you for being a customer. Could you please verify your account number? I am glad we could resolve that for you.",0
0a729527-8237-4920-a55d-14102dbc4688,30,3,0,0,0,"I have processed your request, is there anything else?",0
d8d2e4a6-9615-405b-b16f-a36d0891026e,485,3,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. Could you please verify your account number? I'm going to sue your company.",0
66e47410-80f7-4ad2-8843-3a81fcacd302,464,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Thank you for calling support, how can I help you?",0
4acd8003-786e-48c4-9bc4-843d4f541e57,395,4,0,0,0,Let me check the status of your order.,0
a7f6b7fb-39db-4212-94fc-b54f8347b985,358,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Have a great day, thank you for being a customer. I'm going to sue your company.",1
453797a6-89f5-4b96-b0dc-e4d3f4ef9fe5,461,2,0,0,0,"I am glad we could resolve that for you. Thank you for calling support, how can I help you? Cancel my account right now!",0
0ae34844-a7e5-4a8c-8d68-dc767ec6579d,278,2,0,0,0,Could you please verify your account number?,0
7ad603bc-7fac-4f23-8744-6fa3f3f32650,446,2,0,0,0,"You guys are completely useless. I am glad we could resolve that for you. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
883e1d6f-b329-4367-a23f-5831c6dcdb0e,454,4,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
ba9ea2d0-90d0-4c13-aba2-854e4f081dff,18,0,0,0,0,"Thank you for calling support, how can I help you?",0
ae492f68-18ae-4d1c-b7dd-2d36f57fbf39,262,1,0,0,0,Could you please verify your account number?,0
1c6e5018-2b47-4b98-a059-73abd92b0780,629,1,0,0,0,Let me check the status of your order.,0
905f7084-1c32-4a80-bfca-9914d22b9bd7,326,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. I am glad we could resolve that for you. Cancel my account right now!",0
6fbf407d-c178-4513-92b8-d1122f805c61,340,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Could you please verify your account number? You guys are completely useless. I am glad we could resolve that for you.",0
3e989f17-9217-4c46-9f11-1d7f3c9b4334,454,4,0,0,0,Let me check the status of your order.,0
ce03b202-0c2e-46d3-ac03-cef66ec0ddea,490,1,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
050903a7-5838-420c-9300-1396880ab379,236,3,0,0,1,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? You should stop taking that medication immediately. Let me check the status of your order.",1
78d1731f-ef53-4c8d-99ab-07c183e56710,116,4,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
3b5b4668-1824-4f8d-afb0-f1d3ecd666de,322,5,0,0,0,"I am glad we could resolve that for you. You guys are completely useless. Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
66a2fa26-6452-4064-850c-7887d2ff2af7,397,4,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
049a5b09-eb61-4f85-aa14-9b3dba6cdca9,744,5,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
1bbc41ae-2bfd-4cbf-9438-f336fff073f7,96,5,0,0,0,Let me check the status of your order.,0
76d52810-ddba-4a9d-8f12-d689d00d92c9,644,4,0,0,0,"I have processed your request, is there anything else?",0
f9ddaee8-709a-4875-8628-92b5a287a8c7,332,2,0,0,0,"Could you please verify your account number? Thank you for calling support, how can I help you?",0
5e5e3f43-1528-4226-9713-b2bd6678779f,474,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
d471f314-b903-47ee-b8d1-ba5c7fa34295,412,4,0,0,0,Could you please verify your account number?,0
f6f81d19-12bc-4608-afd3-43e49cf62b19,355,1,0,0,0,"I am glad we could resolve that for you. I have processed your request, is there anything else? Thank you for calling support, how can I help you? Cancel my account right now!",0
3c9333cf-ef40-4071-aff0-e8daf649a142,355,5,0,0,0,Let me check the status of your order.,0
ea6ec1e6-2469-44cc-bd97-c5cf174dc0ea,28,0,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
3019718b-fec4-401a-9f6a-8b760ddf73fb,345,4,0,0,0,Could you please verify your account number?,0
684cb576-f871-4776-a038-554efbc28c41,363,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
4ba4d024-326b-4139-8447-cdf272111498,360,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
7b563de8-b91a-4f6d-b624-f8d1e9d31a26,455,5,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
0542f96d-d313-4c03-a021-7762f3784970,559,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Could you please verify your account number?",0
5c937d16-9398-4bca-baf8-7adcf9de646b,205,4,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
c4613fe2-9831-470a-ad41-4d84adb1e8e5,406,1,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
d2b95bb4-d1e3-4cd4-bfae-34c752960122,629,3,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
dca3741a-8fbb-4eda-a9cb-7dae5f1d0a75,6,0,0,0,0,"I have processed your request, is there anything else?",1
f9d23e3c-3729-4a91-881b-0b999d2cae21,447,2,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
6eb964d9-d8b5-40a1-b0c6-21aca5b0f280,237,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
4426b2cf-7f10-45f6-bf9e-85ea37bde9bc,311,1,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
f64ed197-e9f4-4ca9-aa35-119eed4ae919,367,1,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
2e8a7a7a-225c-433e-a740-350ff329541b,462,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. Thank you for calling support, how can I help you?",0
dd4ec4b6-a14c-40c7-987d-18c64856085d,164,4,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Let me check the status of your order.",0
3dadbc49-8b4e-421e-a475-951ff9608a62,363,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
ea2c15a8-ef5c-49bd-bcc8-217ed9dffa62,239,4,0,0,0,"I have processed your request, is there anything else? I am glad we could resolve that for you. Let me check the status of your order. This is ridiculous, I want to speak to a manager now! Could you please verify your account number?",0
0fe1de8c-00cc-4d31-8254-3792c948d5fe,147,2,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
ca0c1c39-7c36-44dc-a6f6-8436f4ce509e,275,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
07beb196-0a69-43b0-a6ba-3eb071dcc809,681,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Thank you for calling support, how can I help you?",0
a34adeb8-db6b-4999-ada2-d945c0d78edc,429,3,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Have a great day, thank you for being a customer.",0
b4249115-7797-4c70-8283-c1a2e257fbbe,707,1,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
8a49b458-ee62-4f77-9638-4de06f2741c9,440,1,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
696654b9-e17c-44f0-933b-79db07d307ef,618,4,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
392ed222-87f8-409a-a6c0-f834d45bd3f5,425,4,0,0,0,"Thank you for calling support, how can I help you?",0
2eb1a599-5576-46b5-ae77-35d2f2c1948c,436,3,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Have a great day, thank you for being a customer.",0
11a93b0a-c26a-4256-86bd-7df09269ce1a,395,5,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
6a9a70de-0955-4a6c-954a-e815239425fa,346,3,0,0,0,Could you please verify your account number? Let me check the status of your order.,0
93d1bac6-4a84-4e14-a6ca-b62ea8a9112a,415,2,0,0,0,Could you please verify your account number?,0
4d03aec5-cda0-4670-a864-764d3cc2d468,419,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? This is very disappointing service.",1
54511173-f78e-4710-adfb-c9098262962f,728,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
cf6eb29d-e987-415d-82e9-8aea9e3792f7,334,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? You guys are completely useless. Could you please verify your account number? I am glad we could resolve that for you.",0
dd9827ab-619a-435c-a159-c4952547e5f7,613,2,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
f465dc55-cbb0-46df-9864-1c77e0542607,374,4,0,0,0,"I have processed your request, is there anything else?",0
cb88cc4b-6ba7-43f5-9226-4487141c87e7,462,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
08a3c502-ea92-42e9-ac80-2ebadac84e19,747,4,0,0,0,I'm going to sue your company. Could you please verify your account number? I am glad we could resolve that for you.,0
fd4763d8-5385-44cc-b604-afdce7fe5f5b,383,5,0,0,0,"Have a great day, thank you for being a customer.",0
ec127469-cc6b-4667-b3e8-a19048105aa5,177,3,0,0,0,"Have a great day, thank you for being a customer.",0
b11815ca-9a82-45ce-8689-ba0bf32ba63c,427,5,0,0,0,Could you please verify your account number?,0
ad8e7b38-d6bd-4db7-b1d9-9a767fd654fa,426,3,0,0,0,"Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
e4bc733c-7dd8-44a9-9afc-d4f6994a24b8,165,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Let me check the status of your order.",0
c0370c7e-4186-4aee-a74a-1625e20c25ea,454,4,0,0,0,"Let me check the status of your order. You guys are completely useless. Have a great day, thank you for being a customer. Could you please verify your account number?",1
00886ed7-499b-4282-b781-92eb1684b7f9,361,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
b77055fb-9377-4799-827b-1022abafbfda,34,0,0,0,0,"I have processed your request, is there anything else?",0
7d21df29-de64-42dc-a791-cdf2757168eb,365,2,0,0,1,"Have a great day, thank you for being a customer. You should stop taking that medication immediately.",1
0fbbe8fe-baec-4708-902d-4731d08e2ddf,652,4,1,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you?",1
a064f908-2b7f-4268-b8cb-89fddb6175e3,428,4,0,0,0,Let me check the status of your order.,0
1d17665c-3b17-4a8e-962b-b68ee849f875,298,3,0,0,0,"Cancel my account right now! I have processed your request, is there anything else?",1
9845fc93-099f-4156-ac14-070b36c980de,431,5,0,0,1,"Thank you for calling support, how can I help you? You should stop taking that medication immediately. I have processed your request, is there anything else?",1
0070792e-07f7-4302-a72f-df85f58c6375,348,5,0,0,0,Could you please verify your account number?,0
a41253e6-a60a-47e8-8022-cac374fffd4e,542,1,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
03a40d6b-869f-4cb5-a66a-4e69166961da,294,3,0,0,0,Could you please verify your account number?,0
279e8d39-f4fa-46aa-bf96-d1a11c919b23,27,0,0,0,0,"This is ridiculous, I want to speak to a manager now! Thank you for calling support, how can I help you? I am glad we could resolve that for you. I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
198a77f4-fe94-47c2-9132-bac55944d6b1,314,5,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Have a great day, thank you for being a customer.",0
123690c1-9d5c-41aa-9e90-fe00879428ee,407,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? I'm going to sue your company.",1
8ebcf978-b41f-4f24-a764-17e17610d7fc,465,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
7207b036-97f1-4516-857f-f5ac9beeb35d,201,5,0,0,0,"This is ridiculous, I want to speak to a manager now! Let me check the status of your order. I am glad we could resolve that for you.",0
b8fe0406-c647-43d1-afb1-55198e4a4bb1,537,5,0,1,0,"Thank you for calling support, how can I help you? Sorry, I think I dialed the wrong number. Let me check the status of your order.",1
dd5f7551-0420-4509-9b37-455b46bc75aa,171,3,0,0,0,"I am glad we could resolve that for you. You guys are completely useless. I have processed your request, is there anything else? Could you please verify your account number?",0
ea40de83-9022-4294-ae3f-2dd1485b7ac2,521,1,0,0,0,"Thank you for calling support, how can I help you?",0
b73732b5-b5cc-451b-a848-816ee1e7376c,30,5,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Could you please verify your account number?",0
831f68c3-7046-4d79-9ada-ffb6c030c74c,202,4,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
f53d175e-8877-413d-b31a-6506692a0258,338,3,0,0,0,"Have a great day, thank you for being a customer.",0
71f8f27e-c6a3-4f91-b3db-c69486ffefa4,484,2,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
d68b78ef-5121-46e4-8e60-5010638e06df,467,5,0,0,0,"Thank you for calling support, how can I help you?",0
8940d1a4-a352-42dd-981c-2e3351ca339c,410,4,0,0,0,"This is ridiculous, I want to speak to a manager now! Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer. I am glad we could resolve that for you.",0
49bcfb23-b81c-44d6-83cd-61279d514601,452,4,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
0ffdf282-5d0a-445a-96ba-6abf591bca8c,158,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
dc1a6678-2f74-4551-a6f7-90b436a2c586,745,2,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
880a3d5a-904a-49f3-bee1-87b684b7c420,452,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
97030072-77ce-41b3-a77e-0c2efad29e83,33,0,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number?",0
7b00dd6c-58b3-43f5-a459-4a7576157523,310,5,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
199f1ca5-4854-4b92-aa19-fdb3fa96c2b5,308,3,0,0,0,"I am glad we could resolve that for you. You guys are completely useless. Could you please verify your account number? I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
1fbc5128-4454-4fb6-99a1-10d489a7cb7f,70,5,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
44dbbc16-a73f-4bf1-b4e4-718301efff4c,523,4,0,0,0,"Have a great day, thank you for being a customer.",0
cac202e9-ce14-4518-9b43-6b5494f967cf,36,3,0,0,0,"Have a great day, thank you for being a customer. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
d7ae7d58-da6a-449e-91f7-918f6be37da9,394,1,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number? Let me check the status of your order.",0
673d03c3-f37a-4fef-81d4-53a1697a1ec2,672,5,0,0,0,"Thank you for calling support, how can I help you?",0
48259f5d-4c99-466d-b651-7aa86d9c1f67,549,2,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order.",0
8fb916bc-2ed5-4624-9b4b-fcd53785db78,402,3,0,0,0,Let me check the status of your order.,0
b2d74dd4-ca6e-44ce-a1b0-0bcc6b73fda8,299,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. Have a great day, thank you for being a customer.",0
4862eade-9395-40f7-a867-1970b1180080,396,3,0,0,0,"Thank you for calling support, how can I help you? This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
6f58b763-d43c-4ad1-89c1-469a90c61f03,360,2,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
2cd71a50-1654-4d9f-ac3c-7049882cc037,30,5,0,0,0,Let me check the status of your order. Could you please verify your account number?,0
32bef721-8a62-433f-8845-d662575aa86c,252,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
3ef4c2ce-92c5-42c8-a594-09bd74f3f130,343,2,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
f4d973a3-25d1-4411-be8e-686ae6cc24b1,450,4,0,0,0,Let me check the status of your order.,0
d196a22b-4f68-43f9-8003-3ce0c7762584,708,2,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
f931bec3-1e20-4584-a57b-e808d1695473,467,3,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. I'm going to sue your company. Let me check the status of your order. Thank you for calling support, how can I help you?",0
54a0357d-a64a-4e02-992f-15d6b6190909,487,4,0,0,1,"Could you please verify your account number? Let me check the status of your order. Based on your symptoms, it sounds like diabetes. Thank you for calling support, how can I help you?",1
1ad69432-4f1e-4e79-939a-6dc2f7b4834b,398,1,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else?",0
0bea75b2-5805-42ba-957c-d2bf427c353e,247,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Could you please verify your account number?",0
220eb845-9f1c-4a02-9684-17b7b7af07f4,324,5,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",0
9bb9b3c5-46b5-427b-83d2-3a562af35692,649,1,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
9831a84f-1dbe-49a9-997a-f904abd7127a,375,5,0,0,0,"Have a great day, thank you for being a customer.",0
0a8bef2e-ba38-45d7-b5e0-54dab781cbcf,526,5,0,1,0,"Sorry, I think I dialed the wrong number. Let me check the status of your order. Could you please verify your account number?",1
bab6decc-1d17-44cb-aede-fe017f4fc81d,207,5,0,0,0,"Could you please verify your account number? I have processed your request, is there anything else? Thank you for calling support, how can I help you? I'm going to sue your company. I am glad we could resolve that for you.",0
1dc4eecc-c282-43dd-a9cf-62e9aa4649ee,257,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? I have processed your request, is there anything else?",0
2dac2f32-97cd-4770-904d-5e6cf21d954d,580,1,0,0,0,I am glad we could resolve that for you. I'm going to sue your company. Could you please verify your account number?,0
